"No.","Time","Source","Destination","Protocol","Length","Info"
"180","0.295415","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=206251 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"181","0.295419","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=207711 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"182","0.295423","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"183","0.295427","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=210631 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"184","0.295431","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=212091 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"185","0.295437","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1004","Application Data"
"186","0.295928","DESKTOP-P07SKIO","101.4.132.22","TCP","54","55819  >  https(443) [ACK] Seq=1 Ack=214501 Win=18580 Len=0"
"187","0.297449","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=214501 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"188","0.297461","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=215961 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"189","0.297466","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"190","0.297470","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=218881 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"191","0.297474","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=220341 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"192","0.297477","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"193","0.297483","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=223261 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"194","0.297487","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=224721 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"195","0.297491","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","749","Application Data"
"196","0.297494","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=226876 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"197","0.297499","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=228336 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"198","0.297503","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"199","0.297507","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=231256 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"200","0.297510","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=232716 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"201","0.297514","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"202","0.297518","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=235636 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"203","0.297522","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=237096 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"204","0.297525","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"205","0.297529","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=240016 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"206","0.297534","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=241476 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"207","0.297538","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"208","0.297542","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=244396 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"209","0.297547","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=245856 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"210","0.297550","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"211","0.297555","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=248776 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"212","0.297559","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1444","Application Data"
"213","0.298484","DESKTOP-P07SKIO","101.4.132.22","TCP","54","55819  >  https(443) [ACK] Seq=1 Ack=251626 Win=18580 Len=0"
"214","0.298781","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=251626 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"215","0.298796","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=253086 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"216","0.298800","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"217","0.298804","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=256006 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"218","0.298808","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=257466 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"219","0.298812","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"220","0.298816","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=260386 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"221","0.298819","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=261846 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"222","0.298833","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","749","Application Data"
"223","0.299343","DESKTOP-P07SKIO","101.4.132.22","TCP","54","55819  >  https(443) [ACK] Seq=1 Ack=264001 Win=18580 Len=0"
"224","0.384081","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=264001 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"225","0.384094","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=265461 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"226","0.384097","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1259","Application Data"
"227","0.384101","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=268126 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"228","0.384104","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=269586 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"229","0.384107","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1259","Application Data"
"230","0.384110","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=272251 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"231","0.384116","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=273711 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"232","0.384119","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"233","0.384121","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=276631 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"234","0.384124","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=278091 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"235","0.384139","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1004","Application Data"
"236","0.384142","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=280501 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"237","0.384145","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=281961 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"238","0.384147","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1259","Application Data"
"239","0.384151","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=284626 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"240","0.384154","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=286086 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"241","0.384156","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"242","0.384158","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=289006 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"243","0.384161","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=290466 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"244","0.384165","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"245","0.384168","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=293386 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"246","0.384171","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=294846 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"247","0.384179","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"248","0.384181","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=297766 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"249","0.384184","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=299226 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"250","0.384187","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","494","Application Data"
"251","0.384189","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=301126 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"252","0.384191","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=302586 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"253","0.384194","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"254","0.385089","DESKTOP-P07SKIO","101.4.132.22","TCP","54","55819  >  https(443) [ACK] Seq=1 Ack=305506 Win=18580 Len=0"
"255","0.386571","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=305506 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"256","0.386587","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=306966 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"257","0.386591","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"258","0.386594","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=309886 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"259","0.386599","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=311346 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"260","0.386602","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"261","0.386605","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=314266 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"262","0.386609","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=315726 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"263","0.386615","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"264","0.386618","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=318646 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"265","0.386622","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=320106 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"266","0.386626","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"267","0.386629","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=323026 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"268","0.386634","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"269","0.386637","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=325946 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"270","0.386641","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=327406 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"271","0.386645","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1189","Application Data"
"272","0.387292","DESKTOP-P07SKIO","101.4.132.22","TCP","54","55819  >  https(443) [ACK] Seq=1 Ack=330001 Win=18580 Len=0"
"273","0.470206","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=330001 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"274","0.471470","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=331461 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"275","0.471483","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1259","Application Data"
"276","0.471486","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=334126 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"277","0.471490","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=335586 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"278","0.471493","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1259","Application Data"
"279","0.471495","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=338251 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"280","0.471500","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=339711 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"281","0.471503","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"282","0.471506","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=342631 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"283","0.471508","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=344091 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"284","0.471511","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1004","Application Data"
"285","0.471513","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=346501 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"286","0.471971","DESKTOP-P07SKIO","101.4.132.22","TCP","54","55819  >  https(443) [ACK] Seq=1 Ack=347961 Win=18580 Len=0"
"287","0.474234","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=347961 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"288","0.474248","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"289","0.474252","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=350881 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"290","0.474256","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=352341 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"291","0.474260","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"292","0.474265","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=355261 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"293","0.474268","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=356721 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"294","0.474271","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","749","Application Data"
"295","0.474274","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=358876 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"296","0.474280","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=360336 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"297","0.474283","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"298","0.474287","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=363256 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"299","0.474291","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=364716 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"300","0.474295","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"301","0.474299","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=367636 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"302","0.474303","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=369096 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"303","0.474307","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"304","0.474311","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=372016 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"305","0.474315","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=373476 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"306","0.474318","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"307","0.474322","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=376396 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"308","0.474326","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=377856 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"309","0.474329","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"310","0.474332","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=380776 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"311","0.474335","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1444","Application Data"
"312","0.474341","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=383626 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"313","0.474344","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=385086 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"314","0.474348","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"315","0.474352","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=388006 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"316","0.474356","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=389466 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"317","0.474359","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"318","0.474362","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=392386 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"319","0.475615","DESKTOP-P07SKIO","101.4.132.22","TCP","54","55819  >  https(443) [ACK] Seq=1 Ack=393846 Win=18580 Len=0"
"320","0.476009","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=393846 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"321","0.476018","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","749","Application Data"
"322","0.476190","DESKTOP-P07SKIO","101.4.132.22","TCP","54","55819  >  https(443) [ACK] Seq=1 Ack=396001 Win=18580 Len=0"
"323","0.558731","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=396001 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"324","0.560064","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=397461 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"325","0.560076","101.4.132.22","DESKTOP-P07SKIO","TLSv1.2","1259","Application Data"
"326","0.560079","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=400126 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
"327","0.560082","101.4.132.22","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55819 [ACK] Seq=401586 Ack=1 Win=32 Len=1460 [TCP segment of a reassembled PDU]"
